Algorithm,test_rmse,test_mae,test_fcp,fit_time,test_time
KNNWithZScore,0.932722523147528,0.7838562254164327,0.0,0.0008199214935302734,0.00686335563659668
KNNBaseline,0.9331361307160178,0.7838541870409749,0.0,0.005192279815673828,0.007853269577026367
SVD_SGD_momentum,0.9332138106175285,0.7826379300584615,0.0,0.8518735567728678,0.0055192311604817705
KNNBasic,0.933230154868423,0.7837425299356195,0.0,0.0002556641896565755,0.006497621536254883
KNNWithMeans,0.9332467268853964,0.7836808030672593,0.0,0.0004284381866455078,0.018855969111124676
SlopeOne,0.9333371936123106,0.783966848677725,0.0,0.17952680587768555,0.006018638610839844
NMF,0.9334517373820624,0.784051930528885,0.0,0.21422497431437174,0.006028652191162109
BaselineOnly,0.9334733399766616,0.7836951099393371,0.0,0.005379120508829753,0.006895621617635091
CoClustering,0.9336076007526454,0.7840082010662163,0.0,0.16939401626586914,0.005517721176147461
SVDpp,0.9343511188651478,0.7860124395253957,0.0,41.82343419392904,0.005906979242960612
SVD,0.9346541148918148,0.7802283410378757,0.0,0.09875901540120442,0.005525986353556315
SVDpp_SGD_momentum,0.9386030050729466,0.7884879645398462,0.0,850.8302770455679,0.006435871124267578
NormalPredictor,1.2870305595211047,1.0345677509831255,0.5050652140095427,0.0020666917165120444,0.007200400034586589
