Algorithm,test_rmse,test_mae,test_fcp,fit_time,test_time
SVDpp_SGD_momentum,0.772019305741087,0.6152598816625289,0.620263081612069,6.9142123858133955,0.012840906778971354
SVDpp,0.7771705768549914,0.6197252048909149,0.6134566543037775,0.36020493507385254,0.012540976206461588
SVD_SGD_momentum,0.7813949698587456,0.6207412315853295,0.5868566708612627,0.19440404574076334,0.0013913313547770183
BaselineOnly,0.7864375982806048,0.6295611069926603,0.620018843018527,0.0005276203155517578,0.001020987828572591
SVD,0.788179862372219,0.6276013380528429,0.5929059690770188,0.021212100982666016,0.0013909339904785156
KNNBaseline,0.7927093852306172,0.6115501373026525,0.6358528161959076,0.0005331834157307943,0.003571669260660807
KNNWithMeans,0.8074665300466064,0.6370608169559504,0.6160786943057969,0.00028769175211588543,0.0027793248494466147
KNNWithZScore,0.8120064013771273,0.629266135825092,0.6367709882611646,0.0007422765096028646,0.0032067298889160156
CoClustering,0.8522062537223758,0.6676026344296354,0.6300121093450147,0.012563387552897135,0.001304308573404948
SlopeOne,0.8699571810842915,0.6717285624343404,0.593385641921126,0.0009369850158691406,0.009536186854044596
NMF,0.8793414789146524,0.7027579940506513,0.6411126915123603,0.02845605214436849,0.001097281773885091
KNNBasic,0.8894714857661254,0.7132821441196718,0.6104555805429012,0.00011404355367024739,0.0024046103159586587
NormalPredictor,1.1410636583696159,0.909255532414822,0.49125076286758845,0.0004990895589192709,0.0012978712717692058
