Algorithm,test_rmse,test_mae,test_fcp,fit_time,test_time
KNNBaseline,0.848559123343823,0.6434803633973912,0.5418205204523493,0.01360646883646647,0.18380204836527506
SVDpp,0.8508400915230391,0.6530369726385209,0.5406360222179424,0.3319767316182454,0.02953163782755534
SVDpp_SGD_momentum,0.8529300414588915,0.6520747402799429,0.5453433815336853,3.6888722578684487,0.015613794326782227
SVD_SGD_momentum,0.8583058657880608,0.6581744816504354,0.5361694679890743,0.8495179017384847,0.006309668223063151
BaselineOnly,0.8609719225727779,0.660641887752301,0.533140057088715,0.002132892608642578,0.004410743713378906
SVD,0.86398541497531,0.6599143102171943,0.5270789578521413,0.13003802299499512,0.007242600123087565
KNNBasic,0.8639899519373039,0.6522485439336084,0.5458777836782569,0.011199712753295898,0.15151596069335938
KNNWithMeans,0.8776422347736758,0.6576601130685908,0.5297781697306955,0.016260941823323567,0.15792202949523926
KNNWithZScore,0.8901972691139953,0.6624241974757704,0.5440668756264029,0.031810601552327476,0.16968146959940592
SlopeOne,0.9064375073230315,0.6626216625188998,0.5592724013440372,0.0053853193918863935,0.007731437683105469
CoClustering,0.9722344667805009,0.7249130301967796,0.5154304159423798,0.058473666508992515,0.0054196516672770185
NMF,1.0120260436781885,0.7962123081720226,0.52711452402471,0.12798364957173666,0.00524441401163737
NormalPredictor,1.1783255681662466,0.9097178859694067,0.505953760030575,0.002084493637084961,0.005265871683756511
